id,pred_2
82978,25.423971164703072
82979,225.80980370133338
82980,247.76555631314667
82981,233.23979552954765
82982,217.5425776328431
82983,68.61963650100772
82984,134.8189911758572
82985,349.6966829046049
82986,129.1951835652792
82987,189.45233964804802
82988,42.5862414226543
82989,128.39853406230333
82990,139.50231761689037
82991,120.49448066007426
82992,162.61386332072763
82993,126.31049828729063
82994,167.58379631622384
82995,51.26180013265682
82996,72.79424288378551
82997,43.60668161772087
82998,60.4787888021581
82999,56.2670306532317
83000,73.62779145347504
83001,77.02452633551245
83002,30.47461150356863
83003,44.52290346875547
83004,87.78160952800486
83005,35.45533174354824
83006,35.34049446478225
83007,78.51062246738002
83008,253.31487697894423
83009,144.45382469127944
83010,163.3609357456307
83011,84.81918925939263
83012,111.43540222693807
83013,86.41253131253109
83014,100.2215342107934
83015,131.45596508859185
83016,109.66959733627338
83017,95.02648773120382
83018,93.31926910270258
83019,91.73761878798717
83020,81.67362673005711
83021,96.25614462367183
83022,179.72991716097357
83023,163.61885624082694
83024,101.06091859889837
83025,112.87297510673477
83026,107.64921344702933
83027,126.09861579232957
83028,106.03958188094353
83029,80.67207542484394
83030,81.54807156889993
83031,91.10221948129069
83032,182.88343591210597
83033,54.04325576141815
83034,107.25025159547224
83035,99.44129349611975
83036,67.56172373907894
83037,91.88819986334298
83038,77.87473457206235
83039,105.32526136488642
83040,89.45670463663201
83041,83.58439466388423
83042,59.92257908160104
83043,116.80663938531566
83044,138.6446277213244
83045,99.39845647709129
83046,100.55265914756399
83047,87.12919105183983
83048,122.06926123688967
83049,77.64596280924923
83050,142.1354993715884
83051,130.46130342190605
83052,109.2884067170631
83053,134.87024259227132
83054,57.81911738374064
83055,171.715971345603
83056,74.67019464370604
83057,79.35592183637823
83058,87.47028021826219
83059,193.14342632912155
83060,96.47658379703869
83061,225.43321207070093
83062,131.19062752531073
83063,66.21331440403067
83064,224.88619816811902
83065,126.40917688172958
83066,102.16916286143501
83067,113.3782537160051
83068,100.51527291867288
83069,129.09084365968218
83070,215.96795560190668
83071,99.9360026453022
83072,97.88334559506603
83073,141.96777807713934
83074,133.90242501907488
83075,101.55909044006259
83076,95.28704159758234
83077,108.13218884224368
83078,56.66759176845365
83079,114.18177540549077
83080,89.7231162615074
83081,88.0071357250877
83082,104.60400678541707
83083,105.13297350578686
83084,115.89068401379237
83085,92.00856653494102
83086,91.84065188384334
83087,66.06651778443761
83088,78.9207320526628
83089,115.98064998510384
83090,127.92910432870107
83091,74.97392866845253
83092,90.01613737174245
83093,71.74771274409227
83094,103.58873282960253
83095,145.4292527944629
83096,284.55450282296295
83097,413.39909735477113
83098,381.380164344777
83099,344.1586619633079
83100,267.4428507523187
83101,205.2502919754948
83102,430.0694139050639
83103,477.89662680550066
83104,212.43860040339877
83105,211.34080379897472
83106,380.63973051777765
83107,292.2636733050498
83108,337.6517241963493
83109,249.94469212053727
83110,261.9616758218477
83111,263.7294464548912
83112,435.2344863996265
83113,330.06580523080373
83114,376.86871149496426
83115,301.30831114366015
83116,204.18217203272133
83117,199.63441170624205
83118,286.5607567772237
83119,180.8781296825786
83120,205.6313604574838
83121,233.35735380932383
83122,233.13491688459467
83123,199.2257381473005
83124,241.20450126353975
83125,273.930610306969
83126,222.44188187756745
83127,140.6750161357224
83128,218.0016670884451
83129,259.9589024680604
83130,244.65473465799488
83131,292.500768059895
83132,205.52686989140898
83133,137.72883820334408
83134,266.9866819439857
83135,214.79664314531547
83136,268.6465910697338
83137,227.04785850966738
83138,246.511728586982
83139,239.31595827431025
83140,292.7641846794719
83141,268.6192672760344
83142,119.45473531148295
83143,170.7980463390195
83144,207.68662177368725
83145,140.26870995788738
83146,112.82637226454521
83147,142.52246912902007
83148,172.0732711418585
83149,103.66735052634026
83150,256.8118944819797
83151,239.3574221799659
83152,32.23167394581842
83153,139.9718018657248
83154,119.42556153847036
83155,54.80528000597341
83156,67.48402617048711
83157,187.40877568559534
83158,100.19333808282144
83159,128.7190902622413
83160,120.56488268103581
83161,89.83397920759512
83162,142.04976721814438
83163,87.89844806328189
83164,89.410385517177
83165,72.74449049617769
83166,98.97435852555768
83167,23.80464095634752
83168,78.10431850560659
83169,53.09039175997928
83170,106.63997479238029
83171,96.98865777346353
83172,91.82649381026525
83173,144.58721679485467
83174,150.93926578796385
83175,105.99448251820267
83176,97.38961429844194
83177,60.88921110094144
83178,157.91853934772186
83179,29.568837197824088
83180,23.285447775798616
83181,23.735471066765115
83182,54.890216178301955
83183,118.45885092256806
83184,101.67923360340717
83185,77.15827324523309
83186,21.98414754367332
83187,44.499769629964966
83188,64.15367039008437
83189,17.985613171027833
83190,78.77095817530899
83191,88.83253714583722
83192,125.33472277927186
83193,154.4964950229561
83194,83.52876702097088
83195,93.55296980809584
83196,90.74748499817115
83197,80.03522325228383
83198,150.1024231563727
83199,133.05113222632318
83200,101.1485988489779
83201,105.58094185707459
83202,122.21851498491364
83203,24.472269989767362
83204,124.44389983361593
83205,112.17886858552234
83206,165.3913027859879
83207,75.50229576028417
83208,128.17606782342745
83209,132.61991644647995
83210,196.16563179672542
83211,76.6786638944042
83212,91.44856154811684
83213,135.3381626796111
83214,120.14272998980546
83215,153.57883608858538
83216,110.29044406134135
83217,82.62367265499746
83218,185.24371233980688
83219,133.24993361053848
83220,213.55681938347024
83221,115.3123122765414
83222,111.5865954770599
83223,126.31742874985662
83224,214.9854348933918
83225,175.8808977630018
83226,73.28525434337156
83227,119.67739775005052
83228,80.54890717061808
83229,193.52469815489889
83230,100.13851644252398
83231,108.18385322119073
83232,69.67761294847216
83233,115.74153938302989
83234,130.1519516060167
83235,130.81146103098024
83236,136.39843987286116
83237,81.41747684189302
83238,145.18826215135653
83239,140.39078865649935
83240,98.14733170093058
83241,111.88301772883786
83242,112.05464653585034
83243,44.71664581796354
83244,121.11459285487271
83245,77.58274406856937
83246,116.48810382819954
83247,59.10421024215682
83248,107.42276384635075
83249,83.08651239029562
83250,66.34198836160844
83251,64.61004517034536
83252,102.96417513172369
83253,34.20472295884737
83254,63.774886451578524
83255,121.06178217941685
83256,112.39184878112283
83257,98.46717044900865
83258,87.19816074665742
83259,128.0593555108878
83260,104.54190966140614
83261,71.0840566279862
83262,50.717178971050586
83263,63.38443282808744
83264,103.97616046053547
83265,52.73120904036775
83266,97.7565865796629
83267,120.19691188072522
83268,116.5345397200143
83269,137.60147096252436
83270,117.57220643502085
83271,102.914932094645
83272,142.59291741999817
83273,103.26583350412247
83274,117.11904636745358
83275,79.8490694950053
83276,116.43959533989116
83277,133.34544141064504
83278,66.20757781453224
83279,49.08483637901285
83280,108.68362042935969
83281,113.39224855287725
83282,312.7994908604943
83283,127.92534047049848
83284,118.86770321407566
83285,115.49693658481632
83286,119.77308885425782
83287,51.37765973384895
83288,121.29656906835706
83289,78.10525578695336
83290,171.01883765539478
83291,69.90549031454009
83292,158.06319193099506
83293,78.17635215634252
83294,114.44433066105287
83295,119.06206846669768
83296,97.89077939260947
83297,125.5990679523803
83298,78.73478349278959
83299,114.54495414475494
83300,66.73613002689879
83301,51.08268570090353
83302,145.95736913723871
83303,59.959779182171985
83304,92.69798002725557
83305,69.35179501808246
83306,102.39578417734668
83307,122.6322063933741
83308,50.20628743816959
83309,60.047356720643656
83310,153.47339306360587
83311,96.1568349760841
83312,63.86796591957592
83313,67.35811331935076
83314,124.49132067160868
83315,26.319026583426005
83316,80.93682771700381
83317,91.88059322835275
83318,150.85133499577213
83319,101.64828442342944
83320,112.72179824704645
83321,106.88314115648532
83322,112.66663805952592
83323,65.30076537771944
83324,135.14254196593387
83325,38.971114538861855
83326,58.52923107179652
83327,51.81896926909883
83328,65.54046091796783
83329,87.16187393236699
83330,58.75147044319583
83331,67.23298548989113
83332,191.99469670918805
83333,85.04099683398246
83334,56.06741091660729
83335,38.44815075173744
83336,50.209798296497745
83337,247.51959705757264
83338,50.7558273877172
83339,74.83294478481749
83340,77.89536004854651
83341,352.1162462354153
83342,89.86096219746398
83343,56.10143497089523
83344,70.49695533492009
83345,79.29986255544313
83346,47.5235134162632
83347,78.63636487175538
83348,144.036258568501
83349,85.03024719247762
83350,86.9745141892864
83351,52.21140984119997
83352,66.75237886894124
83353,132.2866382878105
83354,98.0356361204761
83355,95.33820131227301
83356,72.82305380583186
83357,56.880761298525144
83358,55.80470664963782
83359,59.98334713603538
83360,272.8782968958434
83361,104.83657314174025
83362,139.37424581144887
83363,42.13327082934409
83364,95.77724289991261
83365,95.14213961351588
83366,52.99566601761145
83367,91.81493026682976
83368,65.93434651893605
83369,93.29089105627227
83370,112.90424375205825
83371,46.930237211484084
83372,68.88562307879089
83373,-0.5089384235072714
83374,40.52406969679201
83375,68.07027696072684
83376,63.87744457696353
83377,59.67185083088854
83378,75.3049541196031
83379,57.35929425030955
83380,56.70373871407878
83381,50.86334657874612
83382,57.491039763295326
83383,79.58812481562363
83384,51.040408099190095
83385,56.959085557721004
83386,95.27070360982995
83387,99.77295247724622
83388,51.3803110223689
83389,55.50503382559749
83390,70.88613368659232
83391,89.97648718742596
83392,77.54726924863823
83393,45.068362636950056
83394,60.87678568561235
83395,68.16685604855174
83396,73.70052649447348
83397,72.25016751008654
83398,53.86240083015905
83399,51.32440057388409
83400,83.0377341147849
83401,82.56225563702938
83402,63.362287987545415
83403,56.43052933750888
83404,63.59563590194546
83405,57.96013591734324
83406,68.42611424742937
83407,55.072500013962895
83408,88.5902919708935
83409,51.19878897831278
83410,51.85258540993304
83411,57.040359463996744
83412,53.19378782839986
83413,101.99661999644022
83414,44.882496662172656
83415,66.2222929429307
83416,76.49185464786399
83417,61.99298212739002
83418,50.63224782779242
83419,77.24516603415974
83420,48.020222212157854
83421,69.89265011680881
83422,50.07401775386309
83423,68.05981411219726
83424,89.39896579556621
83425,93.71149528377912
83426,67.80909549660538
83427,68.54116289857262
83428,61.997367420719584
83429,72.98170382991805
83430,91.29521137501185
83431,55.378645708457825
83432,58.23328036343371
83433,51.235786021643
83434,63.459780927469204
83435,46.9988234718362
83436,75.80214610724374
83437,78.80087791172309
83438,51.549030415968105
83439,58.41434111493427
83440,85.51087553916221
83441,57.56612721740314
83442,63.4106259645088
83443,55.07419260468172
83444,66.61227942608741
83445,67.37257711574064
83446,64.01897909268385
83447,73.1244411624111
83448,54.98457027837702
83449,71.42346917451994
83450,57.845055879524296
83451,52.78285397240229
83452,93.77720114007734
83453,67.48651759248047
83454,50.702983695577224
83455,90.7907953062364
83456,68.10886426149538
83457,56.115457547206326
83458,49.44513210214641
83459,59.395129282238614
83460,44.36263007568044
83461,82.20986853524158
83462,86.62483539046626
83463,79.1480978200166
83464,57.00110723754672
83465,141.23686852706123
83466,50.714321242911396
83467,67.11526400441508
83468,51.401285791040856
83469,55.708419962445646
83470,47.66077165342242
83471,54.07683759554029
83472,59.60597021704956
83473,61.664636428794076
83474,48.89071746241275
83475,48.120506126998116
83476,52.03006897772142
83477,42.17083156502382
83478,67.10797022412609
83479,46.2374617859219
83480,50.51344761227216
83481,61.482850443409305
83482,57.304993927498046
83483,55.921349665542586
83484,59.60212174756481
83485,47.953580507711784
83486,65.4712038778865
83487,68.35443031327573
83488,61.84589759212072
83489,56.15766553419178
83490,54.23157057270855
83491,59.35339690674842
83492,63.68174962025448
83493,50.275617218776745
83494,58.94984937176163
83495,49.213574853007074
83496,94.15322122364697
83497,63.720522842972855
83498,56.602380183443344
83499,76.20775575236226
83500,69.93391544493957
83501,54.86337274545063
83502,47.75346832730418
83503,54.8153633586875
83504,117.59394019695644
83505,97.14489087149552
83506,60.184859900408696
83507,45.53337942476844
83508,81.4225435654989
83509,59.59300022642158
83510,58.34891435005507
83511,59.40746190817551
83512,55.89037930437163
83513,48.26131639170275
83514,68.62316481447286
83515,64.1542374561462
83516,52.49522633099366
83517,69.72477679172667
83518,50.081704914998056
83519,89.17222422249048
83520,43.51425078667789
83521,69.16327481239766
83522,44.95282877761187
83523,65.85384871516885
83524,59.75285793866554
83525,48.20631430275453
83526,67.78180507951322
83527,56.07938371559618
83528,161.76282738288248
83529,86.24548070279101
83530,71.43321301647663
83531,75.98180963018616
83532,69.39174312773395
83533,91.86816731094855
83534,90.23944648928014
83535,61.653138601602826
83536,58.98715264585769
83537,59.385908990717795
83538,103.98860831858242
83539,63.3016752262652
83540,61.71307238162461
83541,76.64343229969148
83542,58.88097727889647
83543,50.197691827897344
83544,60.96040639286068
83545,58.435115878873226
83546,45.42799512934723
83547,91.30308793921174
83548,57.44180929228046
83549,56.60113029750048
83550,97.44754358508574
83551,91.74326418602887
83552,52.922080082003575
83553,54.77958603144339
83554,89.36636002067132
83555,69.5984483149436
83556,101.7700449553385
83557,83.1019525145578
83558,72.86881627393005
83559,83.29490884085372
83560,58.8860615864683
83561,58.840799539676915
83562,92.72707848453813
83563,67.80548021565099
83564,73.01728183235001
83565,45.440029893313934
83566,62.84347098815325
83567,70.22150046401075
83568,121.53880416014651
83569,50.763074685812015
83570,63.942827639272124
83571,62.64089127442001
83572,50.560250514807294
83573,47.79655455290505
83574,45.65487320936673
83575,76.99796477427427
83576,127.17668011586989
83577,74.8604647483273
83578,70.69109162310755
83579,54.9159798411702
83580,58.02384948274457
83581,64.98592897157079
83582,58.982456739980194
83583,60.79383332193449
83584,78.00506152731847
83585,71.04986852505813
83586,55.33865658733803
83587,68.05587293180974
83588,64.24373857533763
83589,53.766337357545595
83590,77.07838193046027
83591,74.43825743569127
83592,69.5925288617739
83593,62.44447020003621
83594,55.904528699344425
83595,88.29740277498004
83596,50.104567344883286
83597,73.48758603611337
83598,51.590616964544644
83599,48.828671059172706
83600,57.92988196930194
83601,46.2443103793187
83602,65.92269651426093
83603,49.88664841460967
83604,58.41436256578315
83605,129.61105323634172
83606,68.46284513261699
83607,47.209356560469814
83608,62.85077036924385
83609,57.335451823399
83610,55.214539295578405
83611,81.32167107150899
83612,54.62631691787491
83613,52.38261887267127
83614,85.38338235487109
83615,49.14542143026593
83616,78.19607103258281
83617,69.56153430183765
83618,62.85171902734392
83619,49.10552807237612
83620,60.54180074619022
83621,69.01625289307125
83622,45.00889233334376
83623,140.87895002653636
83624,52.643354293482844
83625,44.91658578672453
83626,48.64799182097721
83627,55.42995698946521
83628,49.30981372696988
83629,69.6925667878332
83630,85.47582546284961
83631,44.751635242122745
83632,61.5515559149852
83633,75.73290574454403
83634,51.30041607651897
83635,62.14525642139222
83636,134.57353150919624
83637,87.5604181895782
83638,44.618902203046645
83639,53.989057471685
83640,52.52667675119054
83641,82.29978252589648
83642,100.81734179747971
83643,96.30774044311286
83644,57.01751614241796
83645,56.18728541928708
83646,76.25838399492451
83647,62.072917511154344
83648,55.928428889052626
83649,57.230967847844205
83650,62.45299934022421
83651,37.38411674656552
83652,53.47570487030966
83653,55.24418248641052
83654,54.23512923608401
83655,86.53342119903701
83656,50.1819394922995
83657,67.843748093686
83658,61.1694251380775
83659,50.5139541197244
83660,25.36174258328722
83661,69.92877403718788
83662,95.39482293552315
83663,59.312406457781705
83664,67.81559006663466
83665,73.47040815655468
83666,69.75680132266537
83667,94.57052884144397
83668,61.171117231587345
83669,67.05422739004916
83670,61.544169050664195
83671,67.73181488035127
83672,75.32142210685889
83673,35.888775049683446
83674,68.07526998801134
83675,75.85958673022007
83676,87.74610068016588
83677,65.5859630276881
83678,76.30028882885804
83679,63.84005268176829
83680,54.1926554646279
83681,64.29542226719425
83682,63.20199230424812
83683,74.05334301116653
83684,81.16542457440006
83685,59.865927123057546
83686,88.19497241121469
83687,97.32727801980553
83688,70.33556733317492
83689,62.34877811736334
83690,90.53430423328037
83691,35.66218945551648
83692,84.92911349756646
83693,198.8423511379308
83694,50.113045028009516
83695,61.92608308904291
83696,69.25476096384625
83697,73.41798579811879
83698,75.81746115838371
83699,40.11312706092874
83700,84.74452904411399
83701,79.07671019963486
83702,78.35667523903217
83703,85.77898953577369
83704,66.68111336153288
83705,97.43592871361822
83706,80.90184490911588
83707,83.35394854081237
83708,84.5508890372575
83709,52.03809407607745
83710,46.245643982647884
83711,44.7699619815363
83712,61.383586433542305
83713,72.06591421667017
83714,65.85703511215638
83715,59.68894990630768
83716,86.67509711400803
83717,79.67019327524304
83718,52.478189640405375
83719,69.49079689205801
83720,61.36738196926708
83721,76.76090097202226
83722,42.33569814719797
83723,76.07928334230493
83724,63.75728898784293
83725,52.39159382689536
83726,48.29140949919931
83727,69.0461989889237
83728,98.06665903612267
83729,36.562943527646155
83730,91.9584324723822
83731,71.92689493359903
83732,36.16299428203017
83733,76.69151463053967
83734,83.75287279073913
83735,87.23308746637562
83736,65.21932711451822
83737,53.77241063735975
83738,153.81927644662838
83739,90.80437474885072
83740,82.44307718865278
83741,63.988314184044
83742,60.569510309802446
83743,67.04321856377986
83744,62.062002345059554
83745,114.06287842940233
83746,51.8805557497018
83747,65.43288016505949
83748,160.86710774631726
83749,77.81792364896457
83750,64.89636628402867
83751,80.78555467682433
83752,78.45872595529138
83753,60.957355823996764
83754,75.70140049850878
83755,74.93597404514318
83756,71.4730704864174
83757,65.01734691157401
83758,92.95641156009059
83759,77.24088676596335
83760,89.03777681503985
83761,66.64310322959702
83762,81.48594251101596
83763,75.83218964236109
83764,81.16475500093068
83765,36.96984870869833
83766,36.13082363426703
83767,111.98323006890969
83768,90.30836952257219
83769,78.91148467937599
83770,52.16214440336147
83771,58.536075555322626
83772,76.54021786207286
83773,88.07094310594425
83774,111.88891965768691
83775,79.64385204565757
83776,100.66437564468973
83777,74.65451476576956
83778,41.99205511590465
83779,72.4496521168398
83780,82.41647631583712
83781,74.90492092044217
83782,81.37783564384063
83783,93.49678488783516
83784,75.03874545909915
83785,107.26625015607723
83786,58.553345428000135
83787,80.61370191515267
83788,76.40481476127547
83789,92.62426033680867
83790,38.30372780987206
83791,50.44189469239077
83792,52.76519833227907
83793,41.583032382671306
83794,62.15383909814538
83795,95.55892357824106
83796,29.838580482718907
83797,100.66854797724294
83798,78.20390951585651
83799,74.16152407225819
83800,98.00794765983582
83801,58.55699113763247
83802,61.41028403165528
83803,52.651515598837264
83804,83.28753045408851
83805,36.8081874620735
83806,62.32398190159207
83807,76.54427672156012
83808,76.70791992603088
83809,73.44757993695887
83810,72.53904685833629
83811,78.337175615704
83812,63.586534767780634
83813,84.57084767591346
83814,86.12825334508587
83815,98.4860817607305
83816,84.88196941591825
83817,81.90605325743134
83818,62.81134317150156
83819,83.77918884644126
83820,94.28736322019316
83821,68.12710658975685
83822,73.86624595600631
83823,90.89109830004516
83824,79.31627626629691
83825,63.403442135167936
83826,78.0698864521288
83827,85.48211343191933
83828,71.88626461792235
83829,185.16652228109245
83830,74.39304242189145
83831,106.32527278886771
83832,44.26859213546691
83833,71.01012810243512
83834,60.899919710084966
83835,59.710035778712395
83836,63.749336888375794
83837,83.57075642800518
83838,94.52942404596578
83839,75.37122826096385
83840,62.25634774379576
83841,117.19216614936322
83842,76.53088852246353
83843,89.9766765936886
83844,68.5951867986875
83845,110.77797258283958
83846,236.73196425180157
83847,82.70248263934047
83848,76.27916341896496
83849,85.64122173354534
83850,65.19386146740453
83851,22.76119903337264
83852,20.319980811332524
83853,57.09227938617721
83854,68.82435705992933
83855,84.71767878468299
83856,104.70625874822136
83857,49.84797019724717
83858,92.25694435110375
83859,70.00887225091877
83860,51.12167329938163
83861,64.23457767174338
83862,81.47982068800187
83863,128.20666626497388
83864,76.07577515245546
83865,90.86555558339933
83866,160.41671645095192
83867,85.26865630898274
83868,91.08147851510248
83869,70.35021541574099
83870,68.13077756936659
83871,85.12879556461664
83872,48.07269330824887
83873,79.9903642703234
83874,62.34101450914733
83875,68.00863766698888
83876,94.80508715939311
83877,101.85205679208914
83878,65.74200900443118
83879,79.93844119743054
83880,75.05180142143718
83881,71.46422951149324
83882,83.01411361723058
83883,101.47417120043198
83884,80.33229467156698
83885,43.325204770173606
83886,60.06984052103577
83887,78.7128668217031
83888,92.10108611089078
83889,62.81100326893812
83890,64.96210025450615
83891,78.8951657652207
83892,77.04587551506343
83893,83.69382241758305
83894,51.67733831275426
83895,79.90348739646326
83896,15.2893081085687
83897,63.29262298334587
83898,65.49433848447565
83899,93.2882903980643
83900,72.52592813901806
83901,20.079207728626013
83902,62.03484706177842
83903,91.15491166374281
83904,111.9369618784157
83905,83.86632384222501
83906,77.38989831829292
83907,68.1067542635587
83908,97.6638711806214
83909,84.78914323000306
83910,84.09087697694413
83911,82.91202822962127
83912,71.06455475012119
83913,86.02961954688274
83914,57.11620809720991
83915,57.30962612416583
83916,52.32431809377798
83917,73.72896649577314
83918,108.34860941058142
83919,63.6335641614739
83920,78.4308132070977
83921,90.27957268473041
83922,80.80138359970665
83923,71.08981522306671
83924,86.55673570321723
83925,67.57888208890486
83926,97.49977239205721
83927,72.18506080024738
83928,81.03969099844744
83929,54.93131842329469
83930,62.34359667258468
83931,87.94380950106554
83932,45.508427113814136
83933,53.93931601122354
83934,50.39255786037804
83935,55.99036358878887
83936,94.06349663389757
83937,52.01610106588403
83938,54.95990981778584
83939,84.32206242787609
83940,76.18831983379475
83941,72.42812614555798
83942,111.15451398255645
83943,53.88509684677926
83944,67.20257116494739
83945,38.345142618045884
83946,112.00506206518352
83947,78.1279650985853
83948,92.73459674276178
83949,60.30746248009068
83950,80.84421683826146
83951,78.50302237061534
83952,91.26323659727333
83953,88.79910370235557
83954,51.13864240909432
83955,94.7926247360114
83956,62.25534491561727
83957,93.0802577786791
83958,79.3915691886961
83959,62.754290683678256
83960,72.57566749088458
83961,112.45817226991574
83962,46.691151668641055
83963,92.08000770830122
83964,62.05945266443191
83965,74.04999374525224
83966,81.97912877240762
83967,64.49278603543993
83968,75.0357450046989
83969,95.67636759864418
83970,83.29342114214214
83971,85.81851824232513
83972,65.91091477834398
83973,88.75831565650442
83974,107.07214059791895
83975,51.77228769101256
83976,115.43449369347225
83977,68.69718156485979
83978,28.95709291571877
83979,98.27100663731059
83980,64.52167484942802
83981,89.4062972582725
83982,80.767142823412
83983,90.73394992248669
83984,75.76131547100289
83985,73.6196441254165
83986,88.58392818899111
83987,75.01351658210656
83988,85.57972496783547
83989,89.77865842958144
83990,77.37232922227282
83991,72.10739396951396
83992,87.74840106039106
83993,80.18943860010037
83994,63.99758266557289
83995,67.72366841696183
83996,97.88021699510259
83997,37.598947662058194
83998,79.45659462771927
83999,65.2144483763845
84000,88.96130377311616
84001,84.78797922627186
84002,66.46702544131654
84003,54.59126131414608
84004,87.86220610544906
84005,94.05974426778758
84006,48.46059918525542
84007,66.37751504337737
84008,82.26906505436725
84009,84.2092700514084
84010,77.0625323953511
84011,51.47607990028515
84012,44.582115205979285
84013,93.13638789666479
84014,61.13636616299783
84015,58.022005550391796
84016,70.99483184523362
84017,60.56819859665329
84018,101.12657886005503
84019,86.03107558024014
84020,44.63205554776329
84021,78.86500759177393
84022,52.2850946150167
84023,88.06359294204083
84024,88.98855871891638
84025,77.77256980565356
84026,61.991848422480174
84027,88.86402353843211
84028,29.12640918014687
84029,90.67882405284618
84030,77.1374240289964
84031,19.648281543790503
84032,103.74553399733199
84033,77.7562241251688
84034,80.44196635665428
84035,74.58686371406259
84036,89.87426653138206
84037,53.49032009261178
84038,55.28854933431772
84039,73.95928193638358
84040,91.3600972537616
84041,44.24447675203338
84042,92.37418128567853
84043,54.93920557928743
84044,80.11271155265356
84045,75.81890971045645
84046,80.96797927022143
84047,69.67872886398553
84048,76.33331042122884
84049,83.12157030489917
84050,33.69309569088856
84051,113.27210125581121
84052,64.98636732082738
84053,72.85418779948131
84054,53.848029535127445
84055,81.99563606425765
84056,81.03927731217149
84057,40.64721983025113
84058,85.60170665643328
84059,69.77964626442994
84060,74.60327967067715
84061,58.57401494079011
84062,64.5561409302525
84063,55.6927239166052
84064,78.35707897465511
84065,83.93621406579364
84066,79.69818079277097
84067,56.61131306657603
84068,90.8653802232574
84069,46.99064367260356
84070,79.54676646453406
84071,71.58246373534766
84072,34.92148142349706
84073,96.15401194669994
84074,70.80464824706714
84075,71.90470028666843
84076,79.95028715754566
84077,63.35332690208359
84078,85.1749277176182
84079,85.65486648587816
84080,77.87263738319243
84081,54.308844229433795
84082,108.98411276131269
84083,42.43542920186651
84084,126.08672869054456
84085,69.32679141523933
84086,79.77406654991151
84087,73.93570527884908
84088,29.720010552908285
84089,83.58238609044119
84090,83.73419526046413
84091,61.865874033292904
84092,47.5228912492492
84093,110.20874250178379
84094,76.45484351061604
84095,44.01400405676527
84096,72.3196862450535
84097,81.3197785582399
84098,97.42361813287974
84099,47.5218789498531
84100,83.31775394805182
84101,77.48665879601971
84102,78.27151005756181
84103,79.41184208294561
84104,85.6560400204431
84105,75.03596435748905
84106,73.24406206317303
84107,73.8249418376791
84108,55.453640946444
84109,47.039326086800735
84110,78.45230805125252
84111,91.51348119033288
84112,69.03632984100605
84113,55.723453973939215
84114,70.54326777881161
84115,68.85275177635769
84116,88.06773035177181
84117,89.18668112580963
84118,69.98387213457454
84119,92.37910617179966
84120,78.82997740197105
84121,66.60788861557032
84122,78.36137796064442
84123,89.6104811947825
84124,86.29841856931901
84125,67.18095955030613
84126,150.81458645041232
84127,62.8962203685727
84128,68.94405222878291
84129,72.26902476940089
84130,95.88984638214326
84131,80.41148651571079
84132,66.59515776536652
84133,83.01500700277002
84134,64.55322437296586
84135,65.02043741506327
84136,52.62563542917225
84137,68.38647537820646
84138,60.53742696999698
84139,28.426053883856632
84140,54.74337537582844
84141,83.97452862288362
84142,87.61083779094066
84143,79.71890272829187
84144,96.79669512551915
84145,67.11096630547405
84146,78.07367719495213
84147,61.78477584375895
84148,80.18773188589662
84149,83.40241297510146
84150,81.25969244056704
84151,64.51996729671562
84152,83.4251486401491
84153,81.5395511024872
84154,58.39882030574121
84155,27.746290489098932
84156,89.50786046618967
84157,38.47447475873447
84158,87.73364909133842
84159,73.93047600303237
84160,62.43489164256126
84161,75.77622914009477
84162,74.87498360180116
84163,69.96287671068835
84164,53.613215177558246
84165,34.677047599155955
84166,110.35101123200116
84167,72.22154239332629
84168,54.44461566204622
84169,84.19674561961035
84170,69.83115646417801
84171,88.76100477781748
84172,79.2416182769231
84173,91.41728271002245
84174,174.89032854221585
84175,52.376091787573344
84176,56.41464463827473
84177,84.61294595771439
84178,77.50569388785163
84179,62.071152354889115
84180,71.51402837903473
84181,43.67521052054152
84182,76.50086391026144
84183,102.93414033220874
84184,107.03210605908878
84185,30.219864380394075
84186,79.48032898821707
84187,74.2671271888321
84188,88.52605537011092
84189,65.2345923795865
84190,69.06737522706732
84191,60.35366622886828
84192,74.02562398296831
84193,29.24902704545412
84194,58.58916074800093
84195,70.6465914433611
84196,113.05287132717436
84197,109.20473656208549
84198,74.70542021694408
84199,106.25673079693101
84200,30.947176579494784
84201,58.043790222429756
84202,115.23553422843418
84203,57.1398284583056
84204,53.3130752994871
84205,95.3073474268163
84206,68.35737131491786
84207,51.889161096555185
84208,55.62495611191399
84209,78.6322691330092
84210,82.3156450014549
84211,34.83827087650989
84212,75.51721987995491
84213,79.86599797677539
84214,75.92346676315739
84215,81.98919583382687
84216,74.0759833437009
84217,91.92452896835883
84218,38.225639271198645
84219,82.07578337419197
84220,49.56334256943502
84221,65.00454842841306
84222,78.52804443370232
84223,75.93006609730354
84224,58.56272937214486
84225,5.446347250134522
84226,102.94975437800242
84227,84.5040581885693
84228,64.675023487598
84229,83.00055973006859
84230,55.15283708438666
84231,48.93393520860759
84232,69.01212291925796
84233,52.65478205302816
84234,68.2011432585501
84235,79.07737362886385
84236,71.98882207943603
84237,89.91943448205475
84238,58.33927922634414
84239,77.8523867269546
84240,56.58696939681462
84241,111.84971398043717
84242,87.13050078438228
84243,62.507374708018496
84244,73.7638281755145
84245,62.73385404025045
84246,64.30093257114763
84247,80.76571915463596
84248,89.69030779697755
84249,76.20404358258133
84250,81.19349535862679
