id,site_eui
83582,64.17526379464275
83583,67.6716640584608
83584,79.16638470900995
83585,74.30140675697844
83586,63.79078573713226
83587,69.39837614034012
83588,62.47268486137675
83589,62.14653010323921
83590,82.62650547293644
83591,78.43502665651418
83592,66.3640689237045
83593,66.50911695509573
83594,54.697130959093215
83595,83.94958040084904
83596,46.1605649594146
83597,74.88646053180706
83598,53.33843829142406
83599,50.09223989793294
83600,57.80679791378229
83601,44.742548982598976
83602,65.96668551804697
83603,54.655462869632686
83604,55.44445152354452
83605,125.3875206427396
83606,72.06107074830696
83607,47.787208751867475
83608,68.05999908011358
83609,65.1687851421537
83610,60.862171603454534
83611,79.37819385521024
83612,67.09670543808954
83613,66.42014062714273
83614,81.05916957359578
83615,54.69577186605684
83616,75.54565005500179
83617,71.84134690627373
83618,67.07028825965665
83619,48.946358265521944
83620,61.18599116749597
83621,70.76731251710179
83622,49.31564029435651
83623,135.4551638269837
83624,62.154735187793605
83625,48.50578122443788
83626,51.37060053357402
83627,53.10713129400564
83628,63.89326177623682
83629,63.69809131564125
83630,81.01185415085862
83631,61.624065558889455
83632,66.97194345235212
83633,72.73748194633141
83634,47.90837692053192
83635,62.595428210586974
83636,130.69399296252126
83637,95.52386748542524
83638,43.69503207283607
83639,52.287837002239755
83640,52.49099998803199
83641,80.17567871454892
83642,100.31378622327131
83643,96.75693110892749
83644,55.34807253253119
83645,63.92785041972127
83646,81.3167654327495
83647,60.03916705729769
83648,63.806898545445634
83649,55.51930997587855
83650,63.13869373188842
83651,40.189289010949
83652,55.34858830846148
83653,70.14289074562437
83654,73.22381745927949
83655,84.1776567714247
83656,52.75883315710488
83657,73.43476408414901
83658,59.19622631852864
83659,48.1521529815539
83660,37.052567986123975
83661,72.52100021241253
83662,98.72234453197079
83663,64.42213491533883
83664,71.9315857998789
83665,79.97720197501958
83666,75.05050680899491
83667,100.01969970860709
83668,71.439838905845
83669,77.35057714131212
83670,75.1830665594406
83671,77.19322778827589
83672,80.96755829684267
83673,51.01392474610096
83674,68.58528907769501
83675,85.25713894217628
83676,81.87685772507544
83677,71.74274376867557
83678,80.29447435322864
83679,68.67812971710431
83680,68.58894432398806
83681,65.236459234568
83682,64.33046685963919
83683,76.60211985488834
83684,80.576009181109
83685,64.7394470722454
83686,90.205774552033
83687,104.60430998669877
83688,70.1584629473883
83689,67.86934417682787
83690,90.04605164354976
83691,61.01130111836178
83692,83.08571635922699
83693,176.33260586631565
83694,64.73518642212207
83695,67.3091738732983
83696,74.53712795757912
83697,75.9603460656202
83698,77.20055148546625
83699,51.68292823080183
83700,89.04571225198177
83701,82.12432654342145
83702,78.54388039519522
83703,88.85777332003579
83704,70.36936130788656
83705,99.14405156976179
83706,82.59751182569892
83707,91.31427587548576
83708,90.20163527791001
83709,72.09355249369067
83710,67.2065830963962
83711,65.36366458471545
83712,86.37366814808627
83713,72.68400530003042
83714,73.5017575898247
83715,79.72064633619308
83716,88.89486081595095
83717,85.32539946449586
83718,68.27652106560564
83719,76.78395505528435
83720,79.84730373101516
83721,82.33144428047879
83722,62.40421328542525
83723,80.61038703867071
83724,67.06954545509338
83725,74.47974347654227
83726,62.80000094315884
83727,69.81528487957246
83728,100.19335119870216
83729,49.556627308293244
83730,99.67794203439401
83731,68.27679634442288
83732,59.9293160091785
83733,79.47789697132103
83734,87.5979892237516
83735,90.39852473402308
83736,65.99431464525448
83737,64.66112942806922
83738,158.4075328681532
83739,90.72766620696136
83740,80.2120487537368
83741,65.30608956469261
83742,63.89271996119548
83743,68.76086653347241
83744,67.11771802823682
83745,116.35073146299712
83746,54.12680715290945
83747,69.33260865776808
83748,152.6705502020414
83749,80.05659543870209
83750,66.05765465527845
83751,83.97152558845812
83752,90.09559004647649
83753,66.19690307830952
83754,76.39073697516615
83755,75.0229613866594
83756,78.91001678293154
83757,69.050428851988
83758,92.14638720784305
83759,88.65600453043787
83760,94.41865945652822
83761,74.37110094816178
83762,81.86271212733709
83763,76.65741810513909
83764,79.6576974354314
83765,62.949836432740696
83766,57.60030925235935
83767,110.03101070676973
83768,95.59245116528702
83769,82.3721080110914
83770,64.81173906043865
83771,61.30719413685394
83772,79.1636983869135
83773,93.12606774230912
83774,116.27759477521238
83775,80.90965038803888
83776,108.14946103485917
83777,75.6934478704874
83778,54.642011750954154
83779,73.68403571721942
83780,79.83634743323562
83781,88.12002569385655
83782,92.23537317292423
83783,94.12336023710331
83784,79.13558944202043
83785,113.01084363238363
83786,61.97632758191255
83787,83.28379130192805
83788,88.9773933794836
83789,94.49792539796405
83790,60.33158063455928
83791,63.5555091362862
83792,81.24136996891184
83793,54.36992088567157
83794,70.53594329372129
83795,131.93004516269698
83796,36.70744435095979
83797,105.66931234076215
83798,84.12713036964391
83799,73.27574536015331
83800,103.46866809814738
83801,60.43981577911036
83802,69.58006045833392
83803,83.2057915142954
83804,86.35945018682992
83805,67.90754201193133
83806,68.93143421135343
83807,79.57604486309701
83808,76.04261175650308
83809,79.32913247254564
83810,72.9512168516859
83811,91.13754075938998
83812,75.01512333012
83813,84.27583074910406
83814,86.78125920804862
83815,105.28675794725
83816,86.66253434877125
83817,84.00761624909315
83818,64.78485395872123
83819,86.71146556531609
83820,101.72443334129034
83821,71.76445246918802
83822,76.13475197250855
83823,99.67026982216329
83824,85.22066673892559
83825,70.14557545978477
83826,82.0064322416099
83827,95.00413561151666
83828,71.41819434792785
83829,168.4881442163236
83830,82.58570385477762
83831,105.56774197656728
83832,57.10701552470455
83833,74.30042204738999
83834,66.90115717178273
83835,61.4765568562965
83836,67.13166108380253
83837,83.60525709536469
83838,98.19008765825043
83839,75.28697102442926
83840,80.57999636874975
83841,120.12205220721071
83842,80.13303206889044
83843,88.17888438737481
83844,77.1011329276769
83845,102.65212993112213
83846,204.0482401104576
83847,88.7548626876335
83848,79.83225273451413
83849,89.61074395036934
83850,72.35085070319421
83851,38.778357303207066
83852,38.43382176855099
83853,70.37714313469522
83854,77.07487777129127
83855,86.053800438167
83856,105.79323493548395
83857,69.49467689236343
83858,93.5342183163032
83859,72.45713621486254
83860,70.0345342814607
83861,68.26522738148535
83862,90.87954797500507
83863,112.95109506724853
83864,79.10272494291443
83865,103.5192217003696
83866,153.4261248555908
83867,89.15312695411527
83868,92.34621651425044
83869,74.61871446032791
83870,68.34589621003546
83871,87.32033981530503
83872,80.85013901064471
83873,86.97604175671816
83874,73.11798156743598
83875,67.14691141700317
83876,98.36525968621338
83877,93.49344526348791
83878,77.32279861298659
83879,81.53990764523834
83880,83.29949984648715
83881,72.04428434402672
83882,86.28811479624834
83883,100.2233541024597
83884,80.15026020855292
83885,63.71419038461884
83886,72.69220221833474
83887,76.32272570006316
83888,87.71073027679363
83889,69.18228051322846
83890,68.31718811809921
83891,81.22475464451375
83892,78.87520478312679
83893,80.17254261962299
83894,70.42068189058024
83895,81.44214654992695
83896,28.270124378507553
83897,66.1124587417005
83898,68.18681213871115
83899,102.6308681241612
83900,75.38613321548999
83901,36.500252744834214
83902,65.05960667984853
83903,99.1717692945457
83904,112.82293315278669
83905,86.79340083209368
83906,80.32968754202906
83907,72.4025527234493
83908,98.85210436099933
83909,84.48978017842686
83910,82.48499018149323
83911,84.73028516511701
83912,73.22202796787981
83913,91.71039746369115
83914,77.42694856470897
83915,65.50887231656444
83916,72.28732686876778
83917,87.17848099226606
83918,110.84582502414644
83919,68.22210604611152
83920,82.90557615661467
83921,96.78908469816865
83922,90.27314594400613
83923,74.47977840522191
83924,86.24385943687223
83925,81.35711417244491
83926,98.78220496281173
83927,72.41273022636656
83928,80.85642513666551
83929,63.2602974156202
83930,66.81355559298655
83931,93.67694735251334
83932,67.89145122059463
83933,64.17784858763639
83934,70.57050269583287
83935,67.16365449147789
83936,94.88875533624915
83937,64.95686206016994
83938,128.5819559542831
83939,86.26221878800276
83940,80.72172526294972
83941,75.76821072464804
83942,121.6852199887732
83943,62.96937593895109
83944,68.84128105991913
83945,59.934452722310915
83946,110.27144141683137
83947,88.75951198094383
83948,104.379759372036
83949,66.83417928608932
83950,84.27865444773286
83951,81.90936673687541
83952,88.34256276532913
83953,96.34523469843532
83954,54.91362675670125
83955,94.24386786338381
83956,67.82174711124978
83957,97.59437403373775
83958,91.08248229417838
83959,63.93211661523012
83960,74.31899767441594
83961,104.43984696792589
83962,69.503871165047
83963,100.82891043684285
83964,62.796845186358915
83965,77.60729194928369
83966,79.92956657978257
83967,66.32134834096435
83968,74.47634765737159
83969,103.8226518397449
83970,90.2195156328929
83971,88.3577234387659
83972,69.01676619667033
83973,90.84295086442667
83974,99.48679468552028
83975,66.84204444166178
83976,116.30821952360141
83977,71.28283794738907
83978,37.372364905870015
83979,101.07702588339075
83980,70.55152408905346
83981,91.53943511463333
83982,85.75042777481274
83983,92.66060465603168
83984,78.53372380162773
83985,77.50522977435106
83986,86.89604774878646
83987,79.78616066456641
83988,93.66325792878983
83989,95.24727366267408
83990,78.71874110347953
83991,78.40444355011702
83992,87.95772607430692
83993,94.86103860089855
83994,68.38435950312929
83995,71.1291722536515
83996,107.39361471562901
83997,55.04113331069838
83998,77.3091840135808
83999,71.27255997996166
84000,97.11287290039645
84001,101.21743679099552
84002,67.2573347122598
84003,72.26190776712185
84004,93.14197546746486
84005,103.72821177040655
84006,68.72460180247454
84007,76.40304627852028
84008,83.85183529486103
84009,84.98962076230109
84010,80.73847549568605
84011,64.48528806446939
84012,58.15716663404935
84013,94.3540155888348
84014,66.12454027316753
84015,83.4333574215114
84016,74.03958199628586
84017,65.05291062146314
84018,105.42991686822248
84019,89.77869493657343
84020,60.78056598318714
84021,90.19208090116369
84022,74.0600926248189
84023,87.40267425469416
84024,89.55354988407655
84025,80.8609222697288
84026,83.5192559537272
84027,88.59910942598205
84028,42.60738036477623
84029,87.09488474204427
84030,85.04866143529047
84031,40.8997481015973
84032,110.1294336254025
84033,85.2346329125422
84034,102.75323404740614
84035,79.83397865393412
84036,93.19788616932848
84037,73.59018779980923
84038,78.62734718990608
84039,78.24957157825285
84040,100.95037848229241
84041,68.97958222136143
84042,101.30588653010497
84043,64.3417982710678
84044,85.71653544452721
84045,81.35397121996695
84046,81.6371497643804
84047,76.39803038937869
84048,85.71340221670927
84049,91.6544632892877
84050,46.50531147782855
84051,116.58345405727027
84052,66.82158273811713
84053,76.66996543154733
84054,58.48301453116328
84055,80.22438560814012
84056,86.73012913994427
84057,58.852470554162004
84058,87.25352840566951
84059,73.04371226961511
84060,79.72848986409741
84061,58.11427104680233
84062,69.18784240609534
84063,71.51044448714875
84064,90.70492556541743
84065,83.95552118236864
84066,79.34435428657375
84067,55.52898954596738
84068,90.65591433945494
84069,68.84653658955108
84070,83.54779429308807
84071,72.15310209054807
84072,56.169807385088845
84073,101.06887262359386
84074,74.56289182017943
84075,75.64212241557921
84076,81.28948861357628
84077,62.82538755579949
84078,92.94699245318571
84079,87.20304348009886
84080,83.02191323258947
84081,57.324885874902506
84082,110.56446088127896
84083,63.57183308385193
84084,123.50203983509603
84085,75.10026837368429
84086,80.04949955821036
84087,81.23914501393077
84088,58.3580956602659
84089,91.16597380072741
84090,89.096743739386
84091,66.20596439884405
84092,72.95994936347643
84093,121.42074727963572
84094,83.99894663371992
84095,61.81934019702204
84096,70.41754074358619
84097,86.8567305074167
84098,107.04601785525301
84099,67.36694803300477
84100,84.0685752599831
84101,80.16234147402545
84102,84.42064669082124
84103,86.1096650520011
84104,85.0427496614368
84105,81.24409379353722
84106,82.07798937843327
84107,77.29130955949299
84108,59.838666757317945
84109,66.5763745868137
84110,85.91228709275119
84111,96.11828882149054
84112,80.52399403273202
84113,61.324275089621814
84114,76.4376863614697
84115,77.0524419130522
84116,87.82247302262297
84117,92.51927643024445
84118,73.46942288656972
84119,91.0985156696661
84120,81.81048788240297
84121,70.18832345730027
84122,81.83939946931565
84123,92.88825303045219
84124,90.76898724328575
84125,67.61739993447596
84126,142.89490509366163
84127,64.63094132326957
84128,70.29669873836394
84129,79.73733756012395
84130,101.30058156514706
84131,87.64211792787738
84132,67.36964209447964
84133,97.4595322637224
84134,71.33221172565311
84135,69.35873452186898
84136,88.94124752799517
84137,69.5212769486435
84138,62.82734533231586
84139,34.9651354405555
84140,56.8509635245231
84141,89.0076758297871
84142,92.58217000299102
84143,85.52286020168837
84144,104.50251649304728
84145,70.14713374792761
84146,82.51118533915205
84147,69.27990882020273
84148,88.37145712180002
84149,88.16680733547685
84150,92.32210822310371
84151,60.13010098460728
84152,92.51327942423634
84153,82.45576593159527
84154,61.24528832048266
84155,48.424531922315424
84156,88.5501151274175
84157,52.8612837459626
84158,98.10916999469706
84159,76.17183440164781
84160,63.00106124912328
84161,72.2654272874671
84162,79.90174984021353
84163,81.43127992015131
84164,67.56260441338199
84165,56.98201957992061
84166,105.28660687964494
84167,69.32998509720726
84168,67.39986701169002
84169,91.63836438106486
84170,66.53826559791113
84171,93.03653038964646
84172,80.90027094586519
84173,94.81384036440082
84174,174.18811397674375
84175,59.862359685426384
84176,79.39925853092717
84177,86.71789852211423
84178,76.0603407882545
84179,68.01269806827975
84180,80.37478709925087
84181,63.51080195063499
84182,77.49818510323097
84183,114.45264211617973
84184,90.30070854006473
84185,59.56386234710398
84186,76.17118789046378
84187,77.50800429841215
84188,93.27285695799426
84189,86.98177217945417
84190,72.06919650769156
84191,63.68098062946664
84192,82.82798677534122
84193,39.35861771330718
84194,73.46396221665005
84195,76.67070942622252
84196,113.09927511888193
84197,107.40277355588202
84198,75.30467458399238
84199,107.89086254935796
84200,42.87219450764387
84201,66.2675063681044
84202,122.85080036380467
84203,85.71133578559416
84204,72.1960132005376
84205,99.24036725426637
84206,67.15515720036463
84207,72.4126348810417
84208,64.96402521547446
84209,79.09982203939785
84210,83.16277486881195
84211,59.081126431148526
84212,73.79988325136898
84213,80.6301291218418
84214,81.11358874922891
84215,85.28964606972573
84216,73.51682688859839
84217,94.54710043417285
84218,64.48080101752772
84219,83.90031561316167
84220,67.5804099572123
84221,76.67142863743727
84222,84.66959701471643
84223,76.28805657626535
84224,66.20779127049485
84225,24.52308223744697
84226,114.55785739284006
84227,86.97698168830324
84228,87.29841516713972
84229,90.15132626848136
84230,71.26374738417246
84231,63.65780781680057
84232,78.03104330934653
84233,64.94980953490682
84234,77.97927519212516
84235,82.84106701643123
84236,74.67550152645113
84237,90.48850071418653
84238,65.04130021781539
84239,84.99465463331873
84240,66.42481588691376
84241,116.34929274237277
84242,100.25213553310253
84243,68.68026351671466
84244,75.47163120300328
84245,65.58919621632944
84246,70.40199981979816
84247,79.91925416905619
84248,98.19864799214523
84249,85.15427820289896
84250,83.26472280774414
84251,63.462433698787514
84252,66.67204267573587
84253,83.47063058418404
84254,67.14397718519335
84255,79.34864106942534
84256,62.044556305339725
84257,84.78877849069642
84258,56.46886623019079
84259,100.89746169277637
84260,77.9644604378016
84261,79.91296936012148
84262,102.3353863771408
84263,109.89300309593784
84264,92.4401040083633
84265,82.06598636562038
84266,74.71213477685322
84267,88.18234099001458
84268,88.5243835743689
84269,103.35665011779395
84270,36.04818434528114
84271,76.70896932346385
84272,91.89616029751744
84273,96.42470337578837
84274,90.78644238712461
84275,89.26701097409648
84276,87.78227394764733
84277,71.26540214744485
84278,72.9460051927655
84279,63.46952046370632
84280,73.12485642597775
84281,105.5369696576546
84282,79.59441847251495
84283,90.30170046690675
84284,65.85838478615021
84285,90.93302037123188
84286,63.619535514026424
84287,76.02234490956474
84288,64.2571386088228
84289,59.13206778500786
84290,88.94673075565763
84291,85.81678404710888
84292,52.2537891422563
84293,71.12238500966416
84294,76.43476487741677
84295,49.905093474693835
84296,104.54157580876658
84297,73.52918606810408
84298,69.72957070666882
84299,80.19561800604926
84300,30.276980830121307
84301,58.788287264791165
84302,61.027633187461014
84303,77.27570123895498
84304,53.51285128695779
84305,62.279430057549426
84306,60.79668008907593
84307,76.04435208037071
84308,71.59100815164132
84309,73.18765240804325
84310,53.92087052430529
84311,123.07367077852015
84312,72.82109006994618
84313,75.71005186391918
84314,46.054335856115436
84315,65.53602782656141
84316,67.37265378030177
84317,75.93140252895671
84318,82.77062915775623
84319,65.4690022877816
84320,58.43481167499758
84321,116.93558022579725
84322,81.42252497994465
84323,78.69980727955479
84324,121.27657489197198
84325,60.018293705444215
84326,47.951394994101065
84327,73.21454103225642
84328,67.45667801941016
84329,59.98774593504557
84330,58.85806826963246
84331,88.56628707712407
84332,55.63637915001825
84333,68.2447591853044
84334,63.68747986670223
84335,45.280523011039534
84336,80.21727400987234
84337,88.96497772143941
84338,93.21290991332855
84339,49.705975058228155
84340,53.850624858507636
84341,65.33980971331341
84342,74.79425307068001
84343,79.80608116100754
84344,82.46942218949133
84345,63.35320722059129
84346,97.32043794557366
84347,170.38841576370692
84348,64.7476757188589
84349,44.38264092860841
84350,80.43919458900503
84351,66.75159006171639
84352,69.75597498606186
84353,57.64317742953675
84354,68.56625925347973
84355,70.8438458410573
84356,84.37816672775243
84357,58.55500558962839
84358,58.76175960690616
84359,70.1371420281528
84360,82.29284598718988
84361,53.37428527941087
84362,42.08256696606718
84363,183.1588530006607
84364,61.42469703467971
84365,75.53179766330722
84366,59.486785877427145
84367,69.04054212446195
84368,47.35981764613088
84369,50.8724794373634
84370,87.90987014453358
84371,84.12575761158439
84372,96.26793249149412
84373,23.15257334029381
84374,41.12761196987626
84375,57.304549448636195
84376,74.72688144108434
84377,56.41903498218439
84378,125.93680304818228
84379,74.16537873057139
84380,44.55720846538958
84381,14.41691025255152
84382,24.636190113606855
84383,44.8187636942249
84384,71.99319648587316
84385,56.609348105302686
84386,93.82295612788218
84387,95.03437384412075
84388,88.33612028989083
84389,71.91662010861265
84390,80.5749378840937
84391,55.657541257716886
84392,75.13949927857932
84393,70.52645654622242
84394,71.11760030120048
84395,48.87583329837722
84396,69.08372051078427
84397,61.37815110861677
84398,84.57106050598307
84399,71.99212428790833
84400,64.40529270533332
84401,59.10006431168024
84402,76.28691285998835
84403,63.15648000761754
84404,93.6227146059037
84405,52.1613035009279
84406,94.8118774701773
84407,66.91201303458112
84408,124.10479314947004
84409,64.74959395905607
84410,61.513408823255574
84411,88.58021008800293
84412,43.38127412878316
84413,68.94188465506826
84414,23.076888702857207
84415,79.80207380930891
84416,62.290268882422424
84417,50.62145136527924
84418,58.94251895161851
84419,74.50647063774075
84420,56.192700806447874
84421,85.73487658021006
84422,89.15395621670872
84423,61.946493339306095
84424,55.82452071105107
84425,45.417247794990885
84426,78.6332524802062
84427,56.78738263022867
84428,76.8998068412316
84429,57.34054227665915
84430,27.80082604373336
84431,97.95149838244274
84432,65.19617276553049
84433,102.26600648630901
84434,90.36397194631857
84435,57.86080978895154
84436,108.49510614088449
84437,31.408035298402183
84438,57.277886354571066
84439,44.01174779805008
84440,58.68639534955961
84441,68.19517069244105
84442,66.66103205721514
84443,25.475322148800277
84444,56.47770521461045
84445,125.87096609748455
84446,45.90683667673032
84447,46.77461707956428
84448,45.2255985489887
84449,78.33845235003675
84450,82.61481404010006
84451,76.67474314578602
84452,64.29847402971632
84453,69.29291452829409
84454,47.2086330850705
84455,62.36841638797698
84456,77.3750305364804
84457,64.7118296905552
84458,48.35589186309899
84459,63.331603129429524
84460,69.29890887287017
84461,63.774534090594535
84462,72.59889880305532
84463,44.76422029498544
84464,109.86590641517466
84465,176.819236416029
84466,45.70483542701995
84467,96.22541938084436
84468,71.6307428780112
84469,84.98475844262046
84470,82.59274066641677
84471,127.48600856498913
84472,97.39268484510252
84473,74.16262288921232
84474,80.05233184446315
84475,70.26202784389966
84476,52.034061669392166
84477,110.36411548662116
84478,102.21087795763121
84479,80.66270039995425
84480,79.73261579549035
84481,81.72339459084864
84482,106.35926526987848
84483,132.23888692994115
84484,102.5312263091165
84485,57.821854764758214
84486,89.8139626281711
84487,87.77967577830616
84488,251.203848458189
84489,98.44207398500632
84490,151.76010285795792
84491,143.92920844400507
84492,102.69157829226599
84493,74.7207394902841
84494,87.93567961899313
84495,127.76863140668317
84496,177.569992436451
84497,77.09843672051926
84498,117.78984403430206
84499,83.96230681970552
84500,123.13476412109662
84501,79.43012706998464
84502,148.18058977500664
84503,46.693893158453115
84504,85.64182679504304
84505,87.7728242171181
84506,78.33392686999733
84507,83.7949639687002
84508,77.72854339507126
84509,71.12229648151084
84510,21.47415845279492
84511,98.68047741932192
84512,64.13773378200119
84513,73.61607454632671
84514,108.28234972242328
84515,72.29294819651479
84516,125.16149973993713
84517,54.42041625951199
84518,62.8180282221014
84519,116.65138376310355
84520,89.22531352890925
84521,93.118651942875
84522,74.91851907773608
84523,117.876026539441
84524,73.26527249517237
84525,82.28177701277266
84526,71.08409732267414
84527,99.5222892045951
84528,97.2040418314127
84529,92.73158052377252
84530,73.9442778375854
84531,46.3790505345048
84532,108.97591211435034
84533,101.80153103597418
84534,105.65204370881013
84535,87.51491218906321
84536,119.78610590361862
84537,48.91288155590318
84538,129.74417895571204
84539,126.82848342683137
84540,50.60483326925108
84541,65.40716351854077
84542,90.35164382305126
84543,98.9372515013396
84544,103.05825081820481
84545,48.755764602980946
84546,74.71658471932128
84547,105.69346513673028
84548,69.65369174824441
84549,108.90040581230838
84550,80.76221604657333
84551,80.28101314697497
84552,174.47996840622153
84553,184.60896976209511
84554,226.79896717945866
84555,247.08369861086967
84556,324.072113646355
84557,137.0929422930426
84558,85.20276461643297
84559,74.3533986711934
84560,51.5121985528387
84561,44.052681737578474
84562,42.45141251040642
84563,52.467163366342945
84564,65.50175837805845
84565,61.80432905400188
84566,52.051535905047004
84567,51.25274233449888
84568,38.79483467277066
84569,37.34093496578845
84570,47.79187496356827
84571,38.670530795540934
84572,48.43540503775135
84573,49.496801439786736
84574,44.406249455322765
84575,47.591716260851065
84576,69.99031044046274
84577,40.91754302348831
84578,56.68809873656621
84579,49.44667281567581
84580,53.892937699298635
84581,76.14445592593373
84582,45.27136835653097
84583,85.15225039274851
84584,46.96548110514042
84585,67.83804112166925
84586,49.90296567833411
84587,61.907169398917475
84588,30.42893564477215
84589,43.12551376063113
84590,42.35381914744122
84591,73.49526420409605
84592,76.71067473469768
84593,41.98068476780223
84594,93.60908144970858
84595,52.8069090427977
84596,55.84951569119471
84597,75.78070238245388
84598,67.45863987743643
84599,42.2539824863013
84600,76.90391599887054
84601,53.90628263281552
84602,75.46566778970637
84603,48.24321609715969
84604,66.60754432143054
84605,77.94440719194549
84606,55.44583709760059
84607,52.36577588029635
84608,33.27792964852724
84609,101.61746052570393
84610,58.98798214940571
84611,80.35181823608605
84612,51.35788636694923
84613,45.919006339080866
84614,48.297544190329496
84615,62.38581401313591
84616,20.020707736238613
84617,72.16116817711169
84618,64.78958475774189
84619,51.65927447826344
84620,30.390658180025913
84621,51.529963293382636
84622,54.64300570753494
84623,59.90451655760214
84624,48.7782997899296
84625,73.8819973634157
84626,38.774361885988995
84627,63.727355278018294
84628,37.78657736840972
84629,60.45210489505722
84630,81.46030590506331
84631,45.5078947470992
84632,42.53546592366488
84633,66.56427144763785
84634,71.92708520101868
84635,44.24943861556706
84636,55.969754518590015
84637,38.147962538291964
84638,70.9536442291565
84639,64.88067205441024
84640,33.2385629836899
84641,87.75076080747223
84642,47.44678225477406
84643,49.1436938254043
84644,64.68797698855428
84645,42.49815058999705
84646,40.47954982549545
84647,50.30268901632998
84648,70.2197373002988
84649,20.710237830862866
84650,42.27512053839605
84651,53.206483918938225
84652,52.75174455067453
84653,31.77331048647209
84654,56.68278682509042
84655,42.177213876840696
84656,57.31230218881842
84657,52.45823606715978
84658,44.104470755953436
84659,54.35506368087662
84660,33.53300972406875
84661,42.619404840681426
84662,45.58343461099648
84663,65.04151652407648
84664,81.03721876354085
84665,57.95353469720031
84666,45.443786991984055
84667,64.0381168972601
84668,78.2323286101524
84669,56.711546779787696
84670,43.461824625669735
84671,33.4812466512706
84672,50.71155214675393
84673,51.466548352334016
84674,72.54541281410077
84675,37.07641152502807
84676,48.33659948374875
84677,42.448421901045286
84678,54.10360066498039
84679,29.146765020217497
84680,46.14559033575244
84681,36.722988482514026
84682,52.589873789186164
84683,71.86115145517736
84684,38.733034027732074
84685,46.36209842901811
84686,48.565613322208925
84687,46.03975839447266
84688,45.81389045444392
84689,38.65765947155966
84690,38.27842109783897
84691,53.8639823233137
84692,40.66876522677987
84693,40.88516316999397
84694,49.19524914556812
84695,53.37810656308542
84696,68.67493868551348
84697,46.15924635433915
84698,81.67178532179442
84699,37.014505031750026
84700,45.307888273625295
84701,55.202534156658295
84702,70.2806380821665
84703,39.91617466898085
84704,43.928864203057586
84705,48.524680072803605
84706,53.809231944607006
84707,72.8205677360556
84708,32.706120538372815
84709,69.79508313181827
84710,69.02371002752457
84711,50.23371504406266
84712,176.031434894825
84713,70.5723819080724
84714,58.36120695230695
84715,66.6545866313853
84716,40.2220973062928
84717,41.36854597359073
84718,76.32492108052811
84719,93.74470188821735
84720,44.3763924807525
84721,44.50161754508218
84722,69.45459882209143
84723,58.28898298898137
84724,66.49779935097595
84725,113.22562895177948
84726,56.558832457984806
84727,44.03675839766153
84728,42.30544079646468
84729,90.2078761360061
84730,56.909701347553245
84731,64.2588436497658
84732,56.75091912389721
84733,41.893471732591735
84734,58.81795165112733
84735,64.94601523621068
84736,42.847123439435315
84737,43.85508308881333
84738,76.72699972096962
84739,51.05735805941945
84740,34.04610110199382
84741,42.64314794291408
84742,22.73905672280861
84743,57.02448875581048
84744,56.060351506275154
84745,40.75914568424297
84746,55.76922605359376
84747,63.82767844243682
84748,73.07451230973697
84749,48.07044822798606
84750,68.46009364427752
84751,47.815363971497575
84752,67.35518391727742
84753,55.20819391833062
84754,63.055778249601154
84755,66.17416669316594
84756,69.10899153366998
84757,50.26703036081063
84758,42.407495291220776
84759,49.73161725084235
84760,52.35937395857254
84761,67.96523647133509
84762,64.61563406268544
84763,49.73594651193515
84764,55.93762074637622
84765,36.78155622018592
84766,44.46774032723471
84767,63.00616286620116
84768,50.69365149214164
84769,43.2513745122518
84770,35.92578100652866
84771,45.96773277779698
84772,45.42923958908788
84773,38.22917208478191
84774,73.27888208374043
84775,44.41552529418569
84776,43.71701660257747
84777,32.910902890504374
84778,48.982672693968865
84779,46.48074993003053
84780,38.58774410801068
84781,45.10792491037847
84782,59.80764296270079
84783,69.61944761135355
84784,65.25828933671296
84785,38.952477429913465
84786,52.068149787121186
84787,41.57012574763203
84788,75.69990529027733
84789,68.7668578412237
84790,81.17883414626365
84791,46.92648867040037
84792,51.13457270438669
84793,43.01312891455626
84794,55.57254321156662
84795,56.87884257981911
84796,37.48474610390495
84797,40.440795076985154
84798,43.3376383627076
84799,94.6661061600445
84800,46.75074289260577
84801,67.2601095511869
84802,59.548603640516276
84803,52.035280508199165
84804,65.63256906963161
84805,55.95115857497378
84806,50.45980593108003
84807,37.66108771347505
84808,36.20069185915423
84809,50.11071441617777
84810,73.16709366265266
84811,51.937146701351196
84812,50.82126745191594
84813,47.853943061582626
84814,44.26031900803292
84815,51.308344236668596
84816,83.29361622752137
84817,29.83476691530101
84818,46.44609116247743
84819,33.154075535401
84820,62.74037117792748
84821,43.571870797594926
84822,43.12884599135404
84823,34.739067913121985
84824,37.93289479192521
84825,63.97028255655556
84826,66.83121399777336
84827,44.39373479090479
84828,53.99683311388996
84829,90.31942101705575
84830,49.53750670589411
84831,40.15007270866688
84832,33.9314475086277
84833,38.45395265048501
84834,49.009440830716194
84835,74.72795489161595
84836,68.40586582382869
84837,50.99914707302001
84838,48.107468245106126
84839,63.820308341121475
84840,46.829384674478135
84841,55.9731172861881
84842,39.618050312559085
84843,55.66349275940237
84844,52.565320964504636
84845,42.56254650395583
84846,70.20465383006241
84847,36.15026853293205
84848,51.20303242988759
84849,45.760135731656625
84850,47.9098787464723
84851,53.339807361323
84852,54.36646668378478
84853,46.494016083176035
84854,69.6695535388753
84855,73.04135157923801
