id,pred_1
50951,30.776121
50978,98.535385
50988,112.71222
50992,95.67092
50996,111.38041
50997,124.51723
50998,83.59083
51000,123.92319
51006,89.19373
51009,107.792534
51018,95.387596
51029,100.08234
51034,163.69518
51044,96.823654
51049,79.458694
51050,74.84354
51051,71.11173
51057,73.89145
51067,71.444176
51069,68.270226
51070,53.670322
51087,383.11737
51091,55.585907
51095,94.38501
51096,79.984695
51106,82.19792
51109,76.06291
51115,91.339745
51116,97.5168
51118,102.477066
51119,119.24998
51127,89.56764
51128,103.95317
51132,103.285934
51150,90.80999
51152,116.96028
51166,78.997955
51185,105.06989
51188,63.507187
51190,81.292076
51194,123.57658
51204,64.64595
51205,110.75307
51206,161.38942
51207,91.534065
51216,160.4586
51219,118.19207
51228,80.268845
51241,75.38127
51253,95.01779
51256,63.370514
51262,75.05835
51265,50.641506
51268,81.677635
51274,107.06473
51278,84.87729
51279,104.63443
51280,64.28835
51290,63.219322
51296,77.722916
51297,94.45364
51298,76.41697
51302,110.96387
51303,58.96058
51306,71.52743
51307,117.64912
51317,88.49146
51318,63.95394
51319,86.40169
51324,87.87954
51325,134.04042
51327,87.63379
51330,102.857445
51334,81.877075
51335,75.75504
51337,84.49393
51341,138.07945
51342,88.33135
51343,98.97849
51362,82.19291
51367,28.807713
51372,79.61589
51376,74.878845
51384,68.177216
51387,105.67085
51389,74.71516
51392,107.802864
51395,81.02688
51397,100.10113
51398,95.30251
51400,70.607925
51410,34.304096
51411,95.93188
51418,70.28131
51420,64.294075
51423,111.37683
51425,102.00256
51434,121.61235
51435,43.273617
51436,118.6814
51441,83.6575
51445,90.397705
51452,134.40604
51464,88.536736
51466,88.51991
51473,102.83206
51479,81.63803
51481,71.24806
51492,96.193184
51497,77.90919
51505,118.922585
51506,105.92299
51508,82.425964
51516,86.69237
51517,78.94025
51519,70.03935
51522,121.665955
51524,88.54311
51526,71.94528
51532,77.20516
51540,86.12892
51547,86.26896
51551,85.536606
51565,75.1825
51568,53.934288
51569,79.96637
51580,82.65647
51581,88.180756
51582,65.34252
51584,82.416664
51595,121.18589
51598,101.95095
51599,113.389915
51600,110.57513
51609,50.635155
51611,65.05411
51613,77.588905
51627,71.43865
51632,21.767849
51636,83.94029
51646,64.38127
51651,60.688286
51656,111.22194
51659,109.1126
51664,112.082794
51669,86.87972
51673,78.767815
51675,160.09073
51682,79.80731
51688,85.854774
51692,43.937588
51697,52.53191
51700,64.35782
51704,85.50038
51708,63.035206
51710,96.28624
51711,104.82726
51712,111.595085
51714,79.75424
51715,100.72058
51726,101.41244
51730,46.29278
51734,90.87996
51738,92.047005
51760,112.41275
51761,86.007286
51766,114.58551
51772,57.06664
51773,90.7262
51777,142.63103
51783,64.28333
51803,134.96086
51808,151.71327
51826,78.626884
51829,63.079086
51832,71.912125
51845,96.90932
51846,73.24524
51849,27.688023
51854,81.816345
51856,55.972164
51857,87.86679
51862,118.1581
51872,26.05811
51874,103.38769
51879,68.98014
51884,96.049805
51891,75.54593
51894,107.12105
51895,144.5345
51899,72.62289
51901,112.09269
51902,84.00684
51910,63.77328
51917,138.84451
51929,84.30315
51932,200.48563
51933,81.80136
51937,75.25041
51954,66.645195
51959,127.250175
51961,87.85504
51963,60.76036
51964,108.12692
51970,81.75612
51974,84.93336
51978,85.34612
51981,69.85733
51988,69.26059
52001,89.81783
52009,97.17017
52018,105.71382
52025,23.600948
52026,81.631424
52030,57.157864
52031,227.99426
52032,126.17753
52034,82.09622
52035,98.64978
52038,73.40624
52046,112.648506
52058,77.26812
52062,88.960625
52067,112.09927
52071,84.18
52077,97.95165
52078,135.53
52079,29.941978
52080,72.266205
52082,72.80764
52086,110.08679
52087,106.82429
52103,106.457504
52105,90.37395
52111,95.15607
52120,81.06341
52121,101.04152
52123,67.80454
52141,100.77121
52147,30.239126
52150,71.3498
52154,98.76968
52167,89.38596
52170,82.4931
52171,99.918655
52174,76.63439
52177,211.6317
52178,63.991615
52184,31.956778
52187,83.690445
52193,91.8058
52210,80.676
52216,26.602024
52219,114.90388
52240,69.29921
52245,86.09255
52252,61.916527
52257,102.673035
52263,100.59515
52266,75.32907
52285,57.599648
52292,79.8345
52293,87.070786
52296,86.55839
52297,88.46445
52298,86.84282
52299,94.26892
52309,31.230501
52312,52.62421
52313,96.30595
52315,86.81109
52317,29.424011
52319,25.323393
52320,60.767994
52323,110.89141
52330,108.17679
52334,138.55588
52336,111.58828
52337,307.46115
52339,111.35978
52340,113.58754
52346,138.01172
52350,87.842804
52351,136.6014
52358,74.55947
52360,92.22812
52365,79.118385
52367,114.12911
52377,119.15811
52380,86.34443
52383,29.362135
52385,96.6531
52390,93.99066
52400,105.99038
52414,113.15948
52416,100.47344
52418,95.76078
52421,97.259705
52427,78.25529
52429,71.22315
52434,69.309326
52435,53.572174
52440,35.018276
52443,96.660645
52445,108.4672
52448,35.269096
52450,116.21728
52461,135.81929
52462,87.740036
52466,88.49598
52469,60.32789
52473,91.93702
52479,63.217285
52481,70.282234
52484,85.36546
52485,15.728236
52488,87.20276
52489,67.89752
52490,73.85003
52492,77.25398
52498,76.446495
52508,76.739716
52510,99.247375
52518,111.09889
52520,104.449104
52522,83.2757
52523,81.99901
52527,78.36429
52530,73.45802
52536,91.53685
52540,92.09908
52541,100.3746
52543,90.27647
52544,91.290665
52545,96.31253
52547,119.760826
52552,82.611176
52557,30.438251
52569,95.09252
52570,79.59154
52571,73.73001
52578,101.64065
52584,85.900986
52585,121.83241
52588,85.42496
52590,85.68574
52593,98.63075
52595,81.5533
52604,79.74079
52605,90.21821
52607,90.9987
52609,163.16556
52614,64.40575
52615,70.55054
52620,120.50102
52621,26.422192
52629,154.64961
52631,45.424503
52632,260.77737
52633,97.968925
52640,51.32851
52641,51.824017
52643,40.347935
52645,94.056274
52646,246.92592
52651,139.03041
52652,167.90453
52657,64.5396
52663,95.37848
52665,65.61874
52673,48.461357
52679,65.73561
52680,142.19131
52681,116.901184
52682,172.23566
52686,96.91966
52688,80.49214
52695,161.831
52705,97.932594
52715,258.38156
52716,51.827526
52722,92.389114
52723,76.08938
52729,82.1492
52730,73.09232
52742,66.40088
52743,96.33193
52745,92.40149
52750,83.951805
52755,82.64531
52763,52.895554
52769,82.76071
52776,80.672485
52777,76.37165
52782,112.885376
52807,139.47058
52808,74.789566
52821,69.92771
52827,60.844524
52832,69.690094
52843,81.96125
52844,84.92573
52846,77.392845
52847,89.06081
52857,72.476845
52868,85.381744
52869,65.477715
52875,52.561493
52878,184.90141
52883,26.419928
52889,84.224365
52890,79.16219
52894,78.4726
52895,83.53014
52906,113.92104
52907,25.0127
52918,66.76593
52933,11.0909
52938,196.92334
52940,114.22431
52942,59.437702
52944,282.85403
52951,109.19878
52952,82.52702
52955,62.320694
52957,61.580235
52967,93.2481
52968,61.41191
52974,66.93625
52980,97.419
52984,72.81708
52996,94.4748
53003,141.41608
53025,97.491875
53030,59.056583
53044,100.743385
53046,63.277824
53049,49.666676
53054,74.801544
53055,67.14224
53065,76.37025
53071,60.107212
53076,98.57904
53079,91.33725
53086,64.11052
53090,236.89761
53095,55.681625
53097,216.33752
53100,139.1694
53102,43.504868
53106,117.18883
53112,37.493946
53114,55.45494
53115,130.17221
53119,102.12758
53121,107.44968
53132,224.7474
53151,91.776794
53172,62.423946
53176,92.477715
53183,51.22026
53189,41.881702
53195,170.07143
53220,71.37712
53226,31.499546
53235,116.1674
53238,104.11313
53242,92.917564
53246,76.92094
53248,81.92657
53252,73.79276
53264,75.33641
53266,78.20467
53269,112.92355
53279,94.80027
53282,106.50441
53285,29.65292
53289,80.29281
53297,84.862595
53313,81.42122
53317,107.79013
53318,109.5645
53323,83.14417
53326,84.492546
53334,27.1434
53336,38.254093
53338,70.337776
53346,86.97376
53349,89.23398
53359,75.156265
53369,61.1404
53374,93.156685
53399,61.105675
53424,65.906525
53427,27.711262
53428,65.69886
53431,59.69487
53435,93.2254
53452,79.69806
53462,29.121717
53474,32.202633
53477,95.44544
53478,79.76167
53491,59.022728
53493,80.10483
53500,67.578674
53503,91.04961
53504,83.62269
53506,51.328907
53507,87.60132
53508,50.4158
53509,71.4279
53513,69.781265
53514,61.89001
53520,108.593506
53522,85.31085
53534,84.37538
53540,26.583427
53541,116.23736
53544,68.42194
53553,27.441391
53561,98.55751
53565,77.6185
53572,85.53478
53578,81.63726
53586,82.40987
53590,102.14751
53595,67.827385
53597,83.39661
53612,64.250916
53616,67.50703
53626,197.4249
53629,86.037476
53631,95.26795
53642,82.18884
53647,104.497665
53648,78.54768
53655,84.36274
53657,111.427666
53659,73.83206
53660,57.691116
53665,99.78898
53667,99.72152
53668,79.46048
53670,89.559326
53675,79.72818
53690,104.89533
53694,68.71024
53696,119.31334
53697,91.33941
53711,74.28751
53712,72.57535
53714,98.32873
53725,54.11881
53730,69.53468
53731,79.90775
53742,80.261894
53743,96.0289
53745,91.48417
53746,102.10966
53763,69.986305
53777,32.039
53779,63.587307
53782,50.46165
53787,95.28789
53797,155.30301
53802,92.41104
53810,81.89268
53812,83.15826
53815,63.792835
53826,114.55404
53829,436.6735
53830,76.90981
53831,29.243011
53832,91.0366
53834,108.05492
53840,33.752754
53848,87.94478
53850,77.137054
53852,88.99342
53853,115.62613
53855,73.37983
53870,56.24338
53872,90.097404
53874,51.78733
53875,71.74703
53876,80.68607
53878,78.663795
53884,91.96048
53885,68.59051
53887,104.01306
53894,77.73746
53895,76.90938
53896,117.3957
53903,71.102516
53904,72.54079
53912,53.281036
53918,74.70353
53919,170.52164
53920,77.548
53924,80.44953
53926,62.642384
53933,69.36655
53940,98.309166
53942,52.780056
53951,85.07035
53956,115.51263
53960,86.70041
53966,106.626945
53973,87.76946
53986,65.496704
53987,50.87829
53992,75.19743
54000,76.77354
54011,85.65072
54014,66.09951
54017,92.28979
54020,247.18152
54022,52.56459
54034,20.96544
54041,64.10702
54043,119.84619
54048,40.255566
54050,136.16113
54051,69.43659
54056,82.61002
54059,62.3412
54060,77.11083
54062,171.02264
54063,143.0937
54070,84.872536
54071,140.86385
54075,36.70466
54082,191.7019
54087,71.02416
54105,72.02426
54109,85.19254
54112,76.954315
54124,85.37523
54135,59.463554
54143,87.056984
54151,107.681076
54153,67.2595
54156,80.56201
54177,75.692726
54179,83.06758
54185,72.41665
54192,74.267395
54193,59.201164
54196,90.480156
54201,70.64764
54203,73.34458
54206,69.19465
54216,74.33685
54221,67.07722
54232,75.14484
54241,64.272934
54243,55.608875
54246,69.686584
54249,69.821686
54251,95.36717
54255,76.57926
54256,87.716
54260,74.16854
54266,69.14175
54270,72.11974
54271,84.15682
54274,69.75585
54281,33.752754
54286,90.56932
54288,76.49791
54292,75.26026
54295,93.91078
54305,95.78405
54307,86.039566
54308,75.06425
54309,88.44915
54310,78.84607
54313,98.208626
54334,111.922806
54343,70.45777
54346,103.778206
54347,113.59766
54356,48.64835
54359,99.816536
54373,63.710503
54381,82.43376
54391,77.8941
54398,72.33861
54406,82.09193
54413,73.71586
54422,94.50042
54423,52.53417
54426,69.34158
54431,156.93504
54435,31.82517
54441,19.475826
54446,80.61618
54453,104.945274
54457,39.160477
54459,109.77553
54463,50.914864
54481,142.10646
54483,73.05471
54490,67.91014
54502,84.68602
54504,105.63906
54510,87.79808
54515,51.282425
54518,161.36145
54523,92.24793
54525,64.516045
54527,42.92355
54528,109.17974
54540,31.746206
54542,16.2808
54548,37.190052
54550,16.20934
54554,57.671524
54568,89.336716
54577,36.42299
54580,65.36365
54587,108.9613
54591,106.56273
54593,74.627235
54594,60.032894
54599,103.96741
54601,59.07845
54606,65.43234
54617,28.886042
54618,126.263565
54621,239.17183
54623,71.01271
54632,73.42828
54648,80.746315
54650,108.1409
54661,63.200447
54666,68.93723
54671,194.66292
54679,73.89179
54681,95.15564
54683,91.20403
54689,85.79838
54695,90.85544
54699,118.0764
54714,58.41978
54715,88.77003
54719,82.73398
54721,88.660805
54725,68.82328
54731,90.51951
54733,103.71777
54734,69.69591
54735,72.94209
54738,83.559006
54750,130.30899
54754,64.32484
54759,97.422386
54765,89.349686
54768,81.21658
54770,72.11356
54777,105.7601
54781,92.058945
54793,51.51522
54799,75.08605
54805,47.5558
54808,82.16285
54811,82.30793
54818,35.530117
54836,74.47261
54838,102.1737
54841,76.41914
54843,64.48681
54848,78.002785
54849,91.55931
54875,66.17442
54883,59.74601
54888,96.77523
54894,66.91031
54895,34.74817
54899,55.970093
54902,119.202644
54903,151.58739
54909,46.82771
54916,66.71446
54923,52.20988
54928,18.920519
54941,61.051952
54946,118.78445
54948,122.99406
54960,90.73049
54994,69.26711
55001,60.755028
55002,54.708336
55007,68.60413
55014,60.226376
55015,78.58014
55017,53.18121
55034,80.75748
55035,121.7606
55037,60.633347
55047,101.87862
55068,55.236473
55073,70.69335
55081,59.809547
55089,69.490906
55090,56.90399
55097,57.982708
55108,61.185654
55111,63.87345
55112,49.017395
55116,129.5559
55118,116.10457
55124,72.94068
55127,132.06319
55136,121.0803
55140,99.62852
55150,54.362366
55151,53.391926
55154,82.43901
55156,112.36472
55157,103.94544
55159,26.992323
55160,267.6873
55165,192.34045
55167,115.86594
55172,80.749176
55175,32.484116
55177,57.009544
55187,63.63565
55188,54.3128
55190,22.587608
55197,65.17287
55198,101.85131
55208,60.108288
55211,70.696655
55215,71.18574
55216,65.257034
55218,126.99234
55226,63.512
55239,129.40358
55241,38.629917
55242,51.039562
55250,56.82755
55252,55.788147
55256,211.5369
55262,81.91545
55265,76.211266
55269,76.593285
55274,26.786816
55275,83.18208
55278,19.110655
55281,73.91899
55285,67.89438
55286,87.971176
55304,94.21509
55313,96.9297
55320,97.15987
55325,67.00442
55326,94.39194
55329,103.456314
55331,50.77869
55333,65.31912
55339,79.84035
55341,180.34166
55343,126.1859
55347,77.26382
55360,110.58781
55361,67.1412
55362,69.842064
55367,59.28174
55374,53.269566
55377,161.99551
55382,54.94939
55383,72.000916
55384,53.24599
55394,84.2113
55400,151.95596
55402,232.24384
55404,71.66434
55405,94.417465
55406,109.061745
55411,107.25757
55413,67.07206
55414,9.831059
55416,48.89466
55425,99.46951
55436,65.84045
55438,86.70192
55446,82.3511
55447,55.850918
55454,63.478306
55455,75.57667
55464,60.285408
55466,65.19858
55467,60.373974
55477,79.128975
55478,99.90672
55485,65.28289
55490,60.370487
55496,214.95972
55509,82.542755
55510,56.31448
55517,54.24856
55532,66.36763
55534,52.701847
55536,70.55526
55560,83.16406
55562,83.02403
55563,64.64417
55566,99.615746
55567,85.50625
55578,94.28627
55580,160.73846
55584,91.73273
55585,73.54354
55587,112.460556
55588,85.04791
55589,54.08724
55594,84.53074
55596,129.75905
55600,62.99845
55605,77.57585
55613,62.012856
55618,78.548035
55624,69.79654
55629,56.739468
55630,25.968552
55642,201.36632
55651,86.15391
55664,61.62169
55684,105.80666
55689,47.00513
55693,61.451096
55696,52.37646
55701,55.28398
55703,79.0608
55705,75.07551
55708,104.15814
55716,42.419086
55723,57.208885
55729,39.71848
55733,102.33424
55737,171.67061
55744,90.35468
55750,45.613537
55753,41.915104
55762,53.494488
55763,81.909256
55768,61.855045
55775,55.51088
55782,82.16307
55789,82.806885
55795,72.516205
55800,68.8875
55812,73.141106
55813,53.681488
55819,98.24105
55827,15.134137
55837,110.0978
55839,50.043205
55849,62.01624
55853,174.49602
55858,76.367714
55861,64.43766
55867,62.460377
55869,70.31826
55877,106.122406
55879,62.325626
55882,34.77702
55885,71.181305
55898,35.046024
55899,74.957016
55903,108.928734
55906,63.240078
55908,107.87469
55917,115.84185
55924,43.98093
55925,32.31288
55927,105.910286
55930,84.03317
55936,160.28471
55940,82.17929
55942,82.06634
55951,103.734474
55964,113.3331
55971,61.285755
55978,85.79809
55992,93.041016
55997,87.37523
56002,143.88336
56013,73.12703
56023,82.99537
56027,100.63525
56031,57.705036
56034,79.511055
56039,84.52573
56050,53.425106
56054,228.54611
56062,214.66211
56067,63.83744
56077,64.93193
56079,50.445522
56085,70.02895
56104,23.161032
56107,36.782494
56121,24.094013
56143,78.38136
56147,116.15514
56150,76.62836
56152,87.731285
56159,83.04335
56162,141.95454
56165,70.64339
56167,213.615
56172,106.323074
56177,106.91752
56181,79.3691
56186,87.92272
56190,25.818611
56193,84.05554
56195,76.8736
56196,75.60435
56197,67.773476
56198,65.986855
56208,78.97795
56209,76.63716
56210,71.59793
56214,91.72073
56231,70.8949
56237,80.34979
56248,87.37738
56249,81.27057
56251,101.753975
56253,102.29617
56262,63.66883
56263,58.09066
56266,35.545998
56269,115.33008
56270,97.65743
56274,57.57811
56283,73.32785
56286,72.92479
56293,60.674473
56294,107.054184
56298,201.0419
56299,65.112946
56305,93.38391
56309,81.450455
56311,68.918335
56317,175.30965
56319,138.19221
56329,85.9026
56334,95.053764
56335,99.01084
56338,89.00007
56350,16.535244
56352,185.61565
56371,92.431915
56374,65.84284
56375,31.142904
56388,47.665184
56389,61.57816
56401,67.06212
56418,78.48437
56420,33.59654
56421,74.27121
56422,70.73307
56423,126.10099
56431,147.89465
56437,72.23013
56449,90.137955
56451,100.10733
56452,78.914566
56475,82.91038
56477,86.83492
56478,71.13653
56482,79.60199
56496,97.88527
56497,135.83122
56515,79.99335
56517,92.94461
56521,57.42626
56522,59.581978
56525,130.0955
56530,75.70333
56534,83.16195
56537,113.70335
56539,68.5747
56544,82.72151
56545,74.90638
56555,206.50702
56558,63.0188
56562,114.65197
56581,81.8372
56584,27.012997
56588,95.85464
56594,77.38855
56595,165.00002
56598,68.82614
56607,68.50025
56618,96.66996
56620,37.51176
56625,82.015495
56628,108.19038
56632,53.823273
56634,60.290913
56640,116.578545
56659,60.318184
56664,50.82929
56665,54.914734
56669,124.17594
56674,102.6769
56679,51.88016
56681,111.28913
56684,48.832592
56688,149.92159
56689,90.936806
56692,77.80995
56703,84.03198
56707,88.90686
56712,94.224075
56718,143.32697
56735,74.24029
56737,91.8304
56738,104.22878
56744,93.30995
56745,122.87885
56748,93.00663
56749,96.63115
56766,84.34691
56776,90.21771
56796,89.77499
56798,66.810356
56801,88.45865
56811,72.5333
56829,118.61341
56831,90.24157
56832,70.279175
56839,64.87758
56840,68.58837
56841,36.131184
56847,65.418304
56852,102.0806
56854,32.839916
56867,102.7409
56869,59.88546
56873,370.59433
56877,74.75713
56890,88.71526
56900,29.942904
56908,74.0045
56916,50.800014
56922,43.616535
56925,65.02049
56932,115.75735
56936,70.33712
56960,69.007835
56970,65.89265
56972,99.50026
56973,67.05094
56975,71.27789
56977,131.29796
56987,94.786514
56993,79.609764
56998,101.45696
56999,101.77545
57010,68.35231
57012,86.73181
57013,86.998146
57029,25.496964
57031,100.363304
57036,162.49751
57038,104.90674
57041,86.77054
57046,67.62401
57050,84.06478
57052,72.46024
57053,65.40972
57055,75.806244
57059,134.85214
57060,91.243095
57061,84.64394
57067,92.351845
57073,144.81816
57079,22.391748
57080,117.28161
57083,126.28034
57101,28.07431
57103,48.074932
57107,131.59445
57110,197.79254
57111,142.77238
57127,82.556145
57133,70.532585
57135,123.7959
57139,112.4081
57143,64.06017
57151,75.35464
57152,88.0209
57158,78.05715
57161,173.44806
57170,86.743546
57177,70.792336
57185,62.896965
57188,141.27869
57189,93.29173
57191,94.32527
57192,150.34715
57193,84.464615
57194,84.02388
57201,81.71773
57210,62.715866
57211,114.392
57215,56.467064
57217,86.64281
57218,79.51618
57234,57.191677
57242,66.391205
57250,73.8236
57252,103.17773
57255,108.23363
57259,103.750824
57266,73.52457
57268,119.97221
57271,65.21986
57272,69.11239
57276,74.57199
57278,247.79652
57286,59.54746
57289,53.29577
57294,89.201744
57298,97.61867
57299,100.36608
57300,114.495514
57310,91.02228
57315,61.886406
57319,40.798447
57331,69.20666
57333,75.23086
57335,65.76004
57341,62.911015
57343,115.76425
57344,55.323067
57350,88.93432
57352,93.14396
57353,67.42594
57357,93.37642
57362,101.43686
57365,86.807976
57366,81.588875
57368,105.36557
57371,61.387264
57376,70.4402
57391,80.02441
57401,218.83287
57404,176.8648
57406,157.38145
57411,45.451813
57416,113.77756
57424,123.16492
57428,102.04772
57429,73.28332
57437,52.775906
57445,77.141
57448,57.072277
57453,80.67596
57465,104.02755
57467,83.98249
57472,68.50186
57477,95.41306
57484,85.47466
57487,57.70466
57488,126.16658
57496,72.5527
57497,82.7819
57498,83.065315
57503,74.72207
57506,74.42877
57508,109.68892
57509,65.90144
57513,80.39533
57515,77.763466
57518,83.77064
57519,76.490074
57527,97.57738
57532,92.99957
57536,58.23015
57540,30.369444
57543,79.63776
57546,88.23221
57567,57.67189
57579,78.983536
57581,122.50412
57582,84.46419
57610,85.96125
57613,75.67631
57625,127.469185
57628,82.320595
57635,86.05443
57641,75.971146
57643,101.0522
57659,148.00226
57661,83.25547
57668,77.88078
57669,72.78405
57670,101.01876
57672,67.694824
57687,59.381344
57693,59.835365
57697,55.372692
57702,79.71516
57706,80.884384
57725,79.36373
57731,74.04279
57735,87.92578
57740,59.68147
57749,75.58325
57755,62.886127
57766,90.25206
57778,172.01938
57780,77.483475
57790,114.4758
57817,76.46944
57834,65.26601
57839,94.20638
57846,103.26828
57849,96.97896
57858,95.038055
57859,79.82064
57869,89.518364
57870,89.865944
57875,82.26475
57886,68.90436
57890,86.22013
57891,127.75432
57898,88.68481
57899,82.502075
57916,68.81756
57921,71.64241
57927,74.09913
57935,52.14041
57936,99.19656
57949,89.44717
57956,129.40976
57966,96.10956
57975,79.97803
57982,74.60492
57989,52.037174
57999,94.54419
58000,81.72074
58009,93.046555
58010,83.99492
58019,77.78296
58020,99.17029
58023,69.02019
58041,82.796646
58049,72.51137
58054,59.42877
58059,74.58877
58060,82.55862
58068,50.99844
58072,69.6376
58073,66.505005
58075,84.994705
58082,79.94071
58083,61.569813
58086,73.64926
58090,88.46801
58091,86.5266
58104,80.961914
58107,65.97146
58109,70.90267
58115,74.642235
58125,59.212467
58132,65.341
58134,86.98604
58135,73.69074
58143,84.62046
58145,73.65062
58146,84.58311
58151,71.707756
58155,45.24147
58157,51.084686
58159,72.31632
58162,77.873634
58168,127.1696
58171,79.96648
58175,78.74741
58176,68.56698
58178,73.13003
58181,309.45654
58185,64.55555
58186,57.047646
58187,85.515945
58188,23.93181
58189,64.03583
58190,19.359287
58196,65.231224
58197,80.7788
58208,102.67601
58211,87.379456
58229,85.32134
58269,89.02514
58275,85.469986
58277,164.73994
58290,57.497738
58293,103.36001
58295,142.94417
58297,67.485374
58299,83.88773
58301,65.61019
58317,70.09128
58320,82.52451
58330,209.71153
58333,88.760086
58339,109.81145
58357,60.9588
58361,98.485374
58368,74.634254
58372,56.12173
58374,72.279785
58377,60.495464
58378,83.49385
58380,96.07736
58392,47.68634
58396,71.07808
58397,81.44658
58402,76.47182
58407,80.79779
58413,76.73096
58431,86.208015
58432,74.66413
58434,66.569664
58441,37.595573
58448,75.57348
58449,110.66233
58450,95.31252
58461,89.43648
58463,81.6925
58472,56.393776
58477,56.34989
58483,67.41969
58484,61.55264
58485,88.692024
58487,137.1997
58491,94.65877
58493,73.714676
58495,33.389248
58503,73.49746
58504,176.15399
58514,56.37525
58516,64.54743
58519,71.781944
58520,65.06006
58521,214.66849
58524,55.99324
58525,91.44562
58526,108.39166
58530,78.82177
58533,72.99579
58534,77.63142
58536,89.89965
58543,94.07747
58544,66.01354
58552,56.396523
58555,68.30108
58577,91.38788
58583,42.410088
58587,74.16661
58598,73.51699
58604,72.83991
58617,86.30286
58618,78.18693
58619,77.62566
58622,89.9196
58624,102.71214
58626,84.084236
58630,38.09226
58634,107.4177
58635,134.61551
58637,84.041405
58639,31.050097
58641,49.775215
58642,92.76283
58650,72.18107
58652,32.05274
58654,104.389046
58658,78.24591
58661,54.792934
58666,119.162476
58667,71.55602
58672,69.503006
58676,83.08516
58677,60.717434
58681,109.91086
58682,79.51563
58683,75.923615
58684,85.49559
58689,85.922874
58710,77.85478
58711,86.16188
58719,68.81815
58722,30.474268
58727,100.528046
58728,71.75578
58730,276.90115
58739,51.28521
58743,85.641136
58746,80.683525
58748,108.486145
58749,401.0825
58751,55.18561
58757,90.457596
58765,85.62164
58769,84.16005
58772,494.5186
58775,125.18552
58782,111.733116
58787,77.222275
58793,102.16526
58794,84.445854
58804,75.839516
58808,58.47298
58812,52.050297
58814,76.76224
58816,125.856
58823,103.18851
58827,84.40271
58828,403.3198
58835,206.20493
58837,172.95796
58844,180.5949
58853,57.426033
58856,82.734146
58862,36.924282
58863,32.69375
58864,73.551765
58868,156.25449
58869,58.833534
58874,121.47873
58875,63.947575
58881,56.983967
58883,112.83044
58889,98.47889
58892,29.805267
58893,48.71381
58900,73.319244
58902,115.89867
58906,81.67505
58907,72.61035
58909,221.24174
58912,22.171482
58914,81.527336
58920,70.77093
58922,26.005041
58925,59.919556
58930,66.53525
58933,83.60202
58934,112.091515
58935,81.30923
58939,45.424187
58940,132.32552
58943,59.563644
58948,81.81374
58953,68.39675
58955,75.451485
58960,39.598415
58961,111.3348
58963,28.322382
58964,66.21833
58965,69.30245
58966,142.11055
58969,184.8689
58973,28.458506
58974,68.48254
58981,98.50844
58992,64.34678
58996,75.998215
58998,107.59678
58999,47.55255
59003,59.015118
59015,64.60658
59017,76.77338
59023,85.06182
59032,67.02993
59036,143.48624
59037,74.89296
59054,57.20133
59069,80.70303
59103,96.276924
59105,62.49638
59110,48.050255
59113,56.242153
59116,116.27601
59125,59.873314
59128,54.029217
59130,121.017654
59138,40.95135
59139,73.96338
59142,86.3234
59144,53.904438
59147,90.97024
59160,67.773224
59170,50.820656
59179,113.05481
59181,79.742966
59188,79.64402
59196,83.78912
59203,69.44506
59210,251.69269
59217,83.374954
59231,68.62473
59239,79.13644
59240,127.59674
59250,79.74149
59259,47.252182
59260,67.95047
59261,103.92988
59265,77.049385
59269,66.57469
59271,68.08784
59273,69.04986
59277,26.662308
59278,76.23512
59282,74.1777
59283,139.20403
59286,71.64303
59288,35.207527
59290,116.54404
59298,73.036316
59303,65.76342
59304,71.11209
59307,97.56167
59309,66.05326
59310,71.11094
59313,118.549095
59322,79.832504
59326,68.49111
59329,81.5599
59335,79.325485
59338,76.994156
59340,96.036545
59341,60.859604
59350,57.96576
59354,89.29199
59358,90.64726
59364,80.96102
59365,76.2551
59366,84.129395
59368,95.763275
59369,87.942245
59376,87.5757
59386,76.17307
59387,79.23688
59389,80.27707
59393,73.98513
59403,87.07488
59409,116.77047
59418,84.743576
59421,84.46612
59422,58.02659
59427,87.3332
59443,85.3454
59452,70.61852
59456,70.19908
59457,79.80505
59461,97.22475
59464,119.806404
59467,25.504284
59468,81.70636
59469,276.38867
59471,94.50353
59480,73.93478
59481,82.31263
59483,102.03071
59490,93.823326
59493,71.6928
59499,78.70708
59502,118.379364
59505,90.36616
59510,85.46031
59517,84.28003
59520,106.960915
59522,84.23146
59528,86.70758
59532,120.90834
59533,78.557335
59556,75.341385
59559,77.896675
59561,96.310135
59568,74.80049
59570,59.51223
59571,75.717705
59574,68.93412
59581,79.70882
59583,36.964245
59585,101.86183
59587,47.9743
59588,166.9507
59590,58.555298
59595,84.72718
59605,88.21207
59614,85.99044
59621,75.14984
59629,77.22412
59631,75.2633
59661,44.17795
59662,120.628525
59665,92.44569
59672,82.06494
59673,138.41348
59680,112.74121
59683,87.307175
59685,98.51309
59686,111.07544
59690,76.34301
59706,71.89871
59707,68.33999
59714,87.87709
59726,55.4406
59727,161.10014
59729,109.43443
59733,67.38102
59734,61.947044
59742,104.60728
59750,86.04087
59757,84.78181
59759,98.30373
59760,104.23661
59762,62.54788
59767,76.55779
59771,76.16722
59773,74.41678
59775,66.361374
59776,70.228485
59781,87.28864
59782,83.45618
59783,98.88242
59785,79.99097
59788,57.89851
59798,183.61415
59800,125.45101
59811,74.74074
59816,102.08532
59820,91.653114
59823,73.39098
59824,34.131313
59827,72.3505
59830,67.90873
